user_id,item_id
34851, 64
34853, 2
34729, 22
34854, 1
34856, 23
34857, 41
34860, 348
34864, 0
34863, 4
34866, 675
33902, 675
34869, 69
34867, 1335
31725, 29
33958, 0
34870, 2
32183, 0
34871, 26
27542, 26
34872, 3
19908, 20
34873, 175
34874, 3
14585, 125
34868, 15
34862, 169
34879, 36
34861, 4
34880, 60
34776, 1
34614, 3
34816, 5
34881, 41
33113, 202
34577, 1
7671, 164
4236, 3
34882, 99
34883, 44
34884, 338
28033, 33
34886, 122
34858, 142
10006, 29
33815, 58
34887, 428
34888, 194
34889, 304
34890, 25
34892, 0
34896, 75
29924, 191
34895, 122
34901, 133
26723, 60
34903, 0
34904, 204
33631, 5
34905, 223
34906, 11
34707, 161
34469, 50
34907, 1
34834, 25
30397, 206
34268, 1
34908, 12
34909, 4
3817, 64
34910, 35
34911, 19
34865, 457
34915, 48
29753, 4
34855, 392
34726, 13
34916, 643
10281, 145
34917, 39
34918, 6
34919, 10
34920, 27
24542, 11
34923, 37
34921, 500
34924, 68
34925, 152
34926, 115
34927, 167
7333, 4
30473, 98
34928, 34
34929, 9
34930, 784
32679, 45
26671, 120
34338, 38
34932, 423
34933, 0
34637, 13
31300, 0
34937, 0
23174, 29
34938, 231
26153, 60
34942, 153
25757, 0
34943, 7
34944, 26
34945, 361
34946, 0
34948, 52
31194, 50
34951, 59
32973, 9
34950, 50
34876, 33
34952, 41
34953, 26
27396, 98
34956, 277
33047, 3
34961, 3
34962, 3
34963, 22
34959, 0
34964, 6
34965, 304
31213, 111
31506, 317
6814, 16
34967, 90
34970, 2
34971, 40
34968, 125
34972, 72
31715, 97
21907, 2
34939, 53
34973, 47
34969, 95
23605, 3
34974, 6
34976, 3
34978, 36
34979, 27
34981, 55
34986, 0
34984, 8
34988, 3
27691, 22
17893, 33
18452, 418
34989, 2
34990, 1
33528, 50
34991, 133
34842, 40
33967, 40
34993, 11
34994, 3
34996, 363
34997, 29
34998, 3
35000, 146
35002, 0
35003, 142
35004, 12
34995, 22
34797, 2
34609, 39
35007, 2
34723, 22
10622, 36
35008, 10
32416, 44
35011, 22
34977, 23
35014, 53
35015, 58
24805, 2
35017, 6
35018, 3
35019, 445
35020, 59
35023, 0
30715, 50
35025, 8
35026, 140
34705, 0
29101, 38
35027, 388
35028, 191
35029, 1
35032, 27
35033, 18
35034, 40
35036, 12
35031, 0
35038, 3
33801, 60
35039, 2
35040, 3
35037, 329
35041, 19
18148, 142
13499, 167
11904, 5
34980, 6
34837, 175
35042, 6
34517, 95
35045, 12
35046, 142
20377, 278
35047, 85
35049, 28
35050, 5
35051, 38
35052, 40
35053, 3
35054, 19
35055, 149
34763, 20
35059, 16
35060, 29
22843, 50
35062, 38
35063, 1
35065, 6
35066, 3
34687, 310
35067, 40
6718, 38
29168, 2
10610, 143
35069, 56
35070, 175
35073, 2
35075, 19
35076, 1
35078, 19
27088, 19
35077, 1
35068, 831
35082, 25
35083, 69
18438, 34
35085, 548
35084, 3
35086, 195
35087, 16
35088, 1
35089, 50
26627, 0
33614, 10
35090, 210
35091, 53
35058, 36
35092, 350
35093, 61
30001, 95
35094, 196
35096, 72
35097, 335
6938, 5
35095, 172
35057, 55
33081, 1
14508, 9
35100, 212
35101, 659
33611, 38
35103, 30
35104, 41
35061, 111
35108, 120
35106, 784
35110, 329
35111, 8
35113, 38
27469, 41
35081, 696
35114, 216
35115, 50
12070, 140
35117, 50
35116, 30
35098, 58
35120, 2
35122, 27
35124, 39
34410, 0
11141, 11
26980, 111
1638, 142
35126, 1335
35129, 280
35006, 2
35128, 348
35132, 338
35133, 3
35134, 16
35135, 0
21364, 10
25495, 22
35136, 7
35137, 6
35138, 1118
27367, 33
35140, 3
35142, 33
35143, 55
35144, 9
29013, 1
35119, 1
35145, 149
35146, 275
35147, 304
33585, 80
35148, 306
35149, 64
35150, 20
28387, 5
35151, 3
35152, 16
35153, 142
34253, 304
35154, 2
35141, 58
10563, 10
35157, 941
35158, 10
33695, 2
6011, 64
35160, 101
35161, 55
35164, 167
35163, 167
35167, 124
35170, 56
35171, 1142
26391, 12
34935, 360
35168, 2
35172, 0
35174, 175
35175, 10
35177, 173
7224, 60
27425, 60
32518, 53
35178, 3
28397, 38
35173, 115
35181, 30
35182, 26
35183, 1
35180, 17
35179, 557
27624, 30
35186, 53
34424, 50
35189, 5
35191, 38
11993, 231
22838, 29
35192, 11
34983, 53
35193, 1
24467, 64
35194, 64
35195, 26
8473, 34
18649, 3
35197, 4
31125, 40
35198, 6
27688, 95
28104, 98
35200, 36
18104, 5
793, 15
35203, 50
34992, 226
34362, 29
35205, 1
35207, 38
12286, 163
35208, 52
35209, 174
35206, 36
35211, 5
35212, 26
35216, 190
34878, 13
25639, 142
16335, 29
35220, 28
28224, 4
35217, 125
35071, 2
35169, 58
35222, 126
28296, 27
35223, 172
35225, 36
35226, 363
17274, 145
35230, 74
35231, 143
30260, 210
35233, 58
35234, 126
35199, 28
35235, 52
34982, 64
35237, 4
35238, 126
35239, 122
35240, 71
35242, 210
35243, 25
35241, 32
35244, 65
35246, 2
35248, 238
35247, 3
35249, 1
35250, 60
35251, 241
31695, 22
35252, 62
1574, 60
35256, 2
35259, 941
33806, 10
35260, 52
35257, 15
7681, 0
35261, 141
32561, 38
35262, 37
19610, 0
30070, 2
35264, 0
35265, 1
35267, 27
35268, 36
35269, 125
35270, 6
35187, 142
35266, 988
35272, 232
35275, 38
35276, 423
35278, 92
35281, 2
35282, 8
35280, 53
35283, 27
35284, 125
35285, 4
35286, 47
33488, 3
35287, 167
35288, 12
35289, 10
35290, 793
35291, 210
35292, 60
35294, 142
35296, 259
35298, 36
35299, 32
35301, 8
35302, 476
35305, 259
35300, 0
18339, 99
35306, 3
35307, 9
1388, 667
35310, 8
28045, 9
35308, 1
33052, 476
35311, 34
35313, 13
35315, 2
35316, 13
17271, 111
27625, 3
35317, 6
35318, 56
35319, 166
35321, 167
35324, 71
35326, 4
35328, 287
35332, 8
35329, 64
35331, 40
35056, 11
35255, 25
35334, 36
35325, 231
35330, 56
35335, 25
35336, 9
35337, 15
35339, 27
35340, 194
35342, 0
35341, 8
35343, 53
35345, 221
35346, 2
35347, 4
35348, 10
35344, 28
12593, 0
34573, 3
35349, 210
28441, 1
35352, 27
35353, 149
35354, 159
16620, 142
35355, 11
35356, 28
35350, 167
32368, 5
35359, 46
35358, 18
35357, 10
35360, 80
35361, 15
35363, 64
35364, 65
35365, 1
35366, 91
35367, 142
35370, 2
35372, 30
35371, 6
35373, 241
35374, 161
35375, 18
35293, 22
35377, 39
35309, 6
35378, 13
35379, 3
14382, 22
35383, 6
35384, 15
35386, 6
32564, 98
35387, 25
35388, 95
25575, 167
26324, 988
35389, 1
35390, 0
35391, 4
35258, 19
35394, 58
35395, 85
35392, 12
35398, 13
35399, 6
35401, 3
35403, 166
35405, 54
14890, 125
35407, 322
35409, 25
35408, 241
35411, 3
35410, 8
35412, 2032
35155, 2
24771, 41
35397, 158
35415, 150
35213, 125
35417, 8
35418, 175
26140, 23
35420, 83
35419, 12
35423, 0
33032, 64
33599, 9
35424, 4
35105, 2
35425, 988
35426, 166
35385, 5
32705, 196
35402, 242
35429, 60
34839, 99
35323, 25
35431, 136
34877, 34
35433, 5
14360, 36
35434, 91
35435, 2
35437, 10
35438, 0
35440, 103
35442, 122
35428, 10
34704, 32
28367, 36
35443, 3
33775, 38
35333, 46
35448, 3
35436, 27
35449, 7
14183, 11
35450, 226
35455, 216
35456, 32
35447, 388
35458, 64
34724, 53
24021, 5
24034, 41
35176, 11
35460, 2
35369, 206
35416, 214
35461, 50
34257, 5
35463, 33
35464, 41
31915, 6
35465, 152
35467, 9
35470, 16
35468, 85
35277, 161
35466, 69
35471, 30
35473, 246
35474, 25
35475, 32
35476, 27
35477, 0
35478, 39
8526, 50
33367, 22
35479, 3
35481, 112
15185, 41
35480, 10
35483, 50
35484, 122
32932, 59
35486, 158
35487, 0
31229, 29
35490, 9
35446, 2
35489, 390
35406, 125
35491, 5
35492, 62
35493, 50
35494, 126
31700, 95
35497, 520
35496, 0
35499, 167
35503, 58
35506, 210
35500, 27
35507, 167
35509, 32
35508, 0
35510, 402
35511, 15
35513, 3
35512, 0
35514, 35
35517, 245
35519, 226
35521, 29
35515, 39
35522, 126
35523, 53
35524, 2
35527, 111
35528, 1
35529, 6
35530, 27
35531, 1775
35533, 99
35534, 85
35535, 0
25058, 95
35381, 167
31084, 0
35541, 1
35542, 0
35543, 37
28912, 27
35544, 69
35548, 143
3809, 10
35552, 1
35554, 13
35553, 28
35555, 36
35556, 242
35551, 2
17387, 142
35557, 423
35558, 3
35498, 27
35561, 12
30032, 2
35562, 1
35566, 84
35505, 16
28619, 98
35537, 11
35570, 210
35571, 5
28899, 11
35376, 194
35573, 175
35576, 0
35575, 196
18479, 64
35577, 22
35578, 64
35580, 10
35579, 64
35581, 38
35582, 6
35583, 182
15187, 93
4279, 0
35584, 304
35586, 152
32124, 0
35588, 16
35589, 18
35591, 30
35593, 122
34750, 32
13464, 111
35594, 142
35565, 10
35596, 27
17670, 20
35599, 217
35602, 170
35605, 171
35608, 4
25136, 5
32427, 2
35604, 98
29734, 453
35610, 45
34458, 0
35611, 170
35612, 51
35592, 25
35613, 8
30482, 50
20675, 25
2811, 11
35616, 10
35614, 16
35559, 0
35619, 57
35620, 2
35451, 140
35598, 69
29846, 36
35621, 3
35618, 50
35622, 2
35623, 44
35625, 12
14248, 432
35626, 19
35627, 50
35274, 388
35628, 65
35629, 23
35630, 13
33550, 15
35631, 45
28077, 329
35633, 58
32163, 3
14631, 30
35636, 10
18427, 60
35637, 242
35638, 69
21923, 0
35639, 0
35635, 122
17172, 142
35640, 2
35642, 172
35643, 1
35641, 203
33832, 23
35644, 160
35645, 79
35648, 67
35607, 125
35647, 1
35649, 41
35652, 40
33874, 213
35654, 163
11527, 6
35655, 314
26713, 5
35656, 2
35538, 41
35658, 2
35657, 27
28924, 263
35660, 126
35661, 10
35662, 54
35664, 213
35665, 125
35669, 21
35670, 152
17451, 4
35672, 122
35674, 246
35673, 3
35675, 23
35676, 52
33593, 50
35678, 1
35680, 28
35679, 27
35681, 10
34654, 6
35677, 30
21782, 58
10364, 140
35667, 3
35684, 14
35685, 92
35624, 171
35687, 9
35688, 167
35690, 34
35691, 39
35692, 231
13915, 1
35693, 91
35564, 95
35686, 54
35695, 1
35697, 40
35699, 0
34913, 11
35701, 27
18969, 0
35702, 15
35703, 10
25202, 3
35704, 28
35705, 2
35706, 27
35696, 68
35708, 888
35710, 27
35709, 5
35711, 40
34020, 214
35671, 213
35714, 25
35713, 8
35715, 4
35526, 2
35716, 6
32348, 3
35721, 2
35720, 0
35722, 122
35723, 15
35725, 263
33899, 25
35726, 18
2279, 11
35728, 32
35719, 160
35730, 37
35732, 6
31401, 50
35735, 846
35736, 99
35236, 36
35568, 18
26340, 149
216, 64
35738, 117
35739, 152
35742, 4
33422, 1
12884, 104
31984, 38
35743, 52
30571, 0
35744, 126
10133, 12
22042, 15
35745, 0
35747, 41
35204, 41
35748, 54
35749, 52
35750, 10
35751, 217
33943, 98
35753, 50
35754, 18
35727, 4
35755, 1
32680, 60
35756, 20
35757, 48
35759, 2
35761, 29
26363, 48
35762, 52
24941, 447
35393, 19
33388, 127
35166, 126
35764, 8
35765, 25
35763, 1
35766, 9
35768, 40
35001, 290
35772, 31
35774, 9
35773, 0
35653, 92
34345, 5
35775, 2
35776, 122
35185, 22
31627, 38
35777, 38
35778, 175
21672, 226
34912, 152
24689, 30
12895, 204
35781, 18
35783, 169
35784, 4
35786, 4
35787, 161
35789, 23
35790, 941
35791, 2
35793, 41
35796, 259
35785, 445
35797, 53
35798, 45
30371, 36
35799, 1
35482, 142
35232, 10
35801, 64
35803, 18
35802, 2
35804, 202
35805, 42
35806, 3
15702, 60
35811, 40
35812, 388
35810, 8
35767, 8
35813, 16
35815, 161
35817, 15
35818, 379
35822, 3
32371, 5
35823, 34
31402, 9
35825, 388
35303, 259
6708, 10
35826, 2
33312, 9
35828, 104
35224, 12
35829, 159
29156, 33
35830, 0
35831, 231
35832, 26
30771, 242
35835, 226
35836, 453
35837, 122
35127, 6
35838, 335
35839, 34
33663, 1
35841, 310
35840, 20
22062, 167
27085, 2
35842, 175
35843, 47
32184, 5
35845, 64
35846, 125
35847, 6
15236, 5
35550, 50
6123, 59
23445, 12
35196, 152
28288, 0
35848, 50
35849, 45
35850, 194
35852, 9
35854, 31
34568, 27
26094, 0
35856, 30
35472, 36
29812, 5
23954, 17
35857, 25
16786, 104
35859, 0
13589, 0
35861, 56
35862, 2
35746, 142
35632, 85
31994, 25
35863, 1
20679, 40
10523, 69
35865, 0
35868, 167
35867, 177
35869, 156
35866, 122
35870, 152
35362, 0
35760, 1
35853, 5
35873, 3
35874, 69
35876, 28
35044, 183
35877, 8
2593, 911
35878, 43
35879, 12
35881, 53
19327, 4
35883, 1
35871, 95
35884, 50
35885, 58
35886, 1
20142, 143
35888, 19
35889, 1
473, 5
35890, 16
34041, 1069
35893, 1
24375, 10
12450, 0
35896, 34
35897, 2
35898, 54
35899, 8
31330, 51
35901, 25
35903, 91
35905, 21
35906, 85
35909, 30
24612, 36
35911, 26
28358, 33
35913, 25
35488, 12
35914, 4
35916, 38
35915, 538
35918, 3
35917, 379
4899, 30
23688, 95
35921, 152
30576, 111
35922, 453
35923, 16
35925, 23
35926, 231
31198, 142
35928, 210
35929, 92
35930, 38
9395, 60
9331, 111
35931, 111
35932, 11
12516, 163
35934, 2
22459, 164
35910, 0
35935, 4
35937, 6
35936, 175
35938, 237
35939, 5
35940, 115
35919, 50
35943, 22
35944, 388
35946, 314
35947, 0
35949, 0
35948, 2
35950, 10
35951, 302
35924, 3
35952, 423
19453, 172
6411, 39
35955, 231
35833, 37
34681, 231
34376, 412
35956, 231
35957, 56
15828, 12
28061, 175
35958, 48
35959, 486
30123, 69
35960, 58
34420, 143
35961, 0
35962, 5
32856, 142
35966, 36
35965, 6
35969, 39
35892, 10
35971, 92
32817, 11
35970, 125
32859, 140
12379, 30
20162, 2
35974, 85
35975, 6
35976, 2
35977, 6
35978, 52
35980, 453
35983, 48
35984, 162
35982, 18
31403, 25
35986, 40
35988, 8
35989, 3
35985, 411
35991, 27
34605, 0
35453, 3
35963, 27
35992, 41
27547, 3
35993, 30
35994, 3
33757, 29
29995, 95
35996, 191
35997, 0
16527, 38
35998, 988
9487, 4
35967, 40
36001, 13
36003, 23
36005, 38
36006, 0
36007, 25
36008, 15
29716, 30
36009, 259
36010, 79
36011, 242
36012, 28
29988, 19
29953, 33
33071, 1
36015, 64
35545, 98
36018, 29
8379, 27
36023, 1
21483, 202
36024, 6
21566, 202
28747, 23
34770, 226
32363, 60
33788, 232
36020, 27
25350, 36
36033, 0
36034, 0
36035, 4
31354, 58
18830, 5
35560, 0
36038, 204
34293, 33
36039, 538
35218, 1
36042, 34
33406, 68
35698, 11
36040, 3
36049, 37
28775, 25
36051, 2
10981, 53
36052, 101
36054, 226
36055, 3
36056, 3
36057, 27
35445, 98
36060, 46
36061, 2
36063, 16
36027, 32
36065, 678
10113, 196
36066, 8
36067, 50
36069, 85
33906, 16
25968, 17
36071, 175
36073, 25
36074, 50
35990, 164
36075, 33
36070, 59
21484, 111
7115, 3
36017, 13
2606, 184
36078, 3
35834, 15
28597, 5
36080, 196
36082, 2
36081, 242
36026, 4
36083, 125
30105, 50
36085, 36
36086, 15
36087, 52
36089, 41
36090, 104
36091, 33
9614, 11
35382, 29
36092, 261
36093, 13
16401, 15
36094, 2
36095, 30
10992, 58
36098, 27
35895, 21
36099, 36
33447, 2
36100, 32
19342, 111
36102, 0
36103, 795
36047, 0
36104, 0
36105, 191
36106, 6
31537, 3
36107, 3
15749, 98
36108, 172
36109, 39
36110, 10
36111, 98
36112, 7
36114, 3
36115, 65
36117, 312
29453, 142
36118, 55
36119, 245
36120, 8
21666, 41
36122, 143
36123, 5
34491, 50
35758, 53
36125, 37
36126, 38
36127, 411
26641, 182
5630, 4
36128, 2
30941, 98
36129, 304
36130, 191
36101, 242
36131, 5
32172, 132
36133, 56
36135, 36
35162, 0
26152, 11
36136, 3
36076, 171
36137, 0
36077, 3
36141, 83
36142, 64
19902, 749
36143, 1
36144, 6
36149, 304
36146, 432
36150, 30
36140, 319
35668, 4
36152, 2
2540, 161
36155, 16
36156, 160
36157, 63
30932, 20
30803, 0
32412, 4
36162, 27
36163, 19
36165, 19
12389, 60
36168, 53
36170, 36
36171, 99
27781, 4
35227, 98
36174, 2
36176, 76
36139, 4
24149, 239
36177, 69
36178, 38
36179, 1
35741, 107
11551, 191
36183, 795
36182, 40
36184, 13
36185, 64
36180, 40
23009, 5
36187, 5
36188, 0
4230, 60
36189, 120
36190, 6
16742, 69
36192, 1
36193, 38
36195, 5
36196, 8
36198, 1
36200, 359
34784, 548
36202, 259
36205, 4
36207, 25
36206, 19
36208, 13
28543, 30
36212, 27
29906, 182
25462, 50
36213, 120
36215, 335
23607, 202
11860, 1
36218, 41
36219, 221
29904, 290
17307, 30
36221, 41
36148, 0
36223, 181
36224, 9
36228, 342
26965, 167
6183, 145
33461, 18
12116, 60
36230, 32
36232, 10
31930, 3
36233, 10
36234, 25
36216, 64
36235, 4
36236, 54
36237, 26
35043, 40
36238, 10
35851, 329
36240, 3
10137, 214
36241, 359
36239, 304
36243, 1
36220, 69
36244, 143
34216, 538
36246, 50
36245, 288
15551, 5
36247, 53
36248, 3
36249, 4
36251, 12
27697, 5
16065, 29
36250, 116
22152, 55
36252, 36
27373, 33
36253, 101
36254, 204
36255, 391
36256, 3
36258, 16
36121, 25
15507, 11
18980, 2
36260, 41
36262, 226
22433, 6
36265, 12
29587, 60
35459, 19
22072, 27
36264, 51
36267, 11
3196, 32
36270, 432
36271, 50
6278, 5
24539, 15
36275, 3
36277, 26
12864, 214
36279, 1
36280, 22
36281, 18
36282, 48
36283, 209
18453, 27
26193, 98
19474, 111
36284, 142
36285, 140
33734, 65
36286, 236
35650, 50
36289, 9
36290, 92
36293, 11
36294, 0
36295, 23
36296, 115
36297, 4
17065, 11
36299, 191
36301, 0
18392, 5
36302, 34
36303, 122
16257, 11
36304, 246
2169, 1
36305, 32
36013, 46
36308, 226
36310, 12
36311, 5
14307, 29
18821, 675
36313, 6
36314, 3
36315, 453
36317, 54
36209, 4
24003, 60
36318, 3
8043, 140
18156, 33
36320, 9
36323, 176
36000, 45
11199, 125
36326, 51
36321, 34
36330, 19
36331, 158
28664, 11
36332, 0
36333, 283
35927, 0
36334, 0
24620, 30
36336, 231
36337, 59
32436, 19
18521, 142
36338, 158
35048, 98
36342, 22
16705, 191
36029, 2
36344, 125
30740, 23
36345, 99
32613, 98
36346, 27
36347, 6
36348, 31
36350, 27
36351, 34
33219, 302
36353, 51
36354, 64
36339, 178
32773, 122
36355, 33
36357, 23
36359, 1
36362, 33
36363, 125
36368, 0
36370, 38
36371, 22
36372, 630
36375, 4
36278, 36
36376, 14
36378, 45
36380, 30
36381, 98
36384, 56
36385, 41
33918, 1449
36386, 2
36096, 228
36388, 12
22412, 191
36389, 72
36390, 26
36391, 557
32628, 33
36393, 125
36395, 84
36398, 41
36400, 1
34151, 60
36394, 41
13596, 0
36401, 22
36402, 122
36373, 4
33717, 22
26745, 3
23937, 167
33569, 3
23768, 19
15797, 29
36404, 6
15212, 0
36406, 98
36405, 335
36408, 41
36409, 1
36410, 338
33351, 90
36413, 2
36411, 98
36412, 0
10687, 142
36414, 68
36415, 28
21041, 29
36417, 68
36343, 33
36419, 15
36352, 55
10701, 98
36421, 40
36422, 4
20482, 29
23621, 22
35295, 0
36259, 226
36423, 160
8598, 60
36424, 244
33294, 11
36427, 43
36428, 3
36431, 38
36433, 9
36435, 58
36436, 40
36429, 0
36432, 4
36437, 16
10744, 29
36438, 98
36439, 38
36440, 0
36441, 15
36443, 2
36444, 18
36447, 19
36448, 3
13500, 38
36451, 8
36453, 25
36365, 26
36455, 141
33432, 48
36456, 1
36457, 52
34549, 140
36452, 152
36460, 6
36430, 98
3134, 143
36458, 125
36463, 0
6397, 276
30283, 12
36464, 25
35912, 3
34340, 48
36467, 41
36468, 12
36469, 0
36470, 13
36471, 49
13983, 38
36472, 0
34805, 2
36473, 10
35574, 261
36475, 19
36477, 3
18537, 0
36480, 191
36478, 11
36324, 50
36483, 40
36486, 30
36485, 322
36474, 48
36484, 11
36482, 423
36476, 53
36487, 64
31579, 161
36489, 3
36490, 172
36488, 33
36481, 302
36493, 32
36494, 25
36495, 453
36496, 26
34029, 33
36498, 979
32554, 12
36499, 18
36501, 8
36502, 22
15647, 27
19856, 36
36504, 2
36306, 202
36507, 29
36508, 11
36509, 28
36510, 58
32506, 202
36511, 28
36491, 0
36512, 19
36516, 36
36517, 678
36273, 231
12837, 30
36518, 30
36520, 160
23276, 51
36521, 76
36525, 19
36527, 31
36529, 16
20682, 11
36531, 144
35112, 15
24551, 0
34134, 98
36534, 19
36535, 196
36536, 39
36537, 50
36538, 16
10546, 140
36539, 642
36492, 125
36266, 423
24709, 95
36364, 140
11459, 25
36530, 167
36541, 23
36519, 28
36503, 95
36542, 1
36532, 1
36543, 675
36544, 734
36547, 453
33689, 64
3094, 111
36548, 27
36549, 38
29884, 15
36551, 26
36553, 1
33907, 33
36555, 41
36556, 319
36554, 20
36557, 58
31744, 49
31868, 258
36559, 1
36560, 125
36325, 152
36562, 231
28512, 98
26191, 1
36563, 231
36564, 171
23742, 38
36565, 27
36566, 30
36568, 0
36569, 71
36570, 36
36571, 34
35689, 2
36572, 2
36573, 32
36574, 40
36576, 12
36578, 3
36579, 40
19356, 29
36580, 25
36582, 28
36583, 5
36584, 13
36585, 784
36587, 41
36588, 11
5104, 261
36590, 10
36586, 1
36591, 3
36593, 32
14960, 29
36594, 39
31245, 52
36597, 38
27426, 335
34940, 12
22261, 12
36599, 50
36598, 125
34575, 36
36418, 50
36600, 3
36601, 158
36567, 3
35327, 17
36605, 0
36606, 2
32795, 0
19106, 101
36608, 15
32186, 38
36609, 223
36612, 12
36613, 41
36614, 69
36513, 49
36615, 76
19820, 29
36616, 22
36617, 50
36618, 5
36610, 30
27600, 142
36619, 50
36620, 196
23754, 11
36603, 12
36621, 2
36622, 6
36623, 27
20499, 145
10519, 17
36625, 10
36627, 95
36628, 0
36631, 20
36629, 103
24304, 1
36634, 4
13413, 164
36636, 40
35156, 4
31948, 13
36637, 10
36632, 204
36640, 122
36642, 206
36434, 29
36645, 61
36643, 85
36644, 388
36648, 46
26250, 0
36649, 0
36650, 33
36651, 36
36652, 5
36653, 73
36654, 41
36655, 795
34269, 21
27215, 179
36656, 35
36657, 39
36626, 183
36658, 19
36659, 3
36660, 231
36661, 58
18738, 12
5317, 29
15605, 4
36663, 58
34788, 191
36664, 95
36662, 8
36665, 360
36666, 18
26181, 8
36667, 35
33306, 169
36668, 41
36669, 12
36670, 50
36671, 226
20550, 60
36523, 0
36672, 41
36673, 4
36674, 36
34936, 5
35807, 142
19368, 2
36675, 3
32674, 72
36677, 40
36678, 30
18558, 111
36679, 26
31621, 145
33861, 33
36361, 3
36635, 16
36680, 50
36683, 30
36684, 28
36349, 3
36522, 4
36685, 1
36686, 22
29209, 11
32265, 34
36687, 12
36688, 58
36690, 12
20310, 15
36692, 40
36693, 13
36691, 13
36552, 423
35855, 92
36561, 38
36647, 36
36698, 747
6949, 2
36225, 0
23191, 0
24581, 22
36700, 33
36701, 11
36702, 132
35005, 71
36703, 0
35891, 16
36705, 33
36704, 46
24918, 2
36706, 92
36707, 4
35795, 3
36708, 28
5165, 226
27154, 22
36710, 149
36712, 34
17161, 319
36713, 66
36714, 26
36699, 71
36717, 244
21025, 41
14538, 2
33782, 12
11392, 120
36723, 3
36722, 18
36725, 27
7941, 749
36728, 98
36730, 25
36731, 39
5667, 25
36732, 2
23808, 94
36727, 0
36733, 27
36734, 58
36736, 19
33924, 12
36737, 53
32308, 41
29394, 95
36739, 50
36738, 111
36740, 138
25551, 29
36743, 28
36744, 175
27596, 1
36747, 145
36718, 15
36746, 18
36748, 9
30443, 6
36749, 38
36750, 196
36751, 1
36752, 19
8441, 142
18949, 2
36753, 1
36754, 118
36755, 0
6575, 2
36756, 11
36757, 2
36758, 64
31472, 10
13839, 140
36759, 85
33703, 50
31975, 29
34547, 40
36760, 34
33543, 15
26205, 5
34163, 50
33523, 19
36764, 226
36765, 23
36766, 16
36767, 4
36581, 94
36769, 2
36770, 52
36696, 118
36771, 231
36775, 38
36779, 398
36780, 5
36776, 166
36526, 33
36781, 338
36777, 191
36782, 38
36783, 35
36784, 33
36785, 41
36786, 145
36787, 1
36789, 0
36790, 217
36793, 16
34700, 41
35808, 0
36796, 1
33497, 175
36798, 12
27334, 5
36799, 119
36801, 3
36773, 111
32121, 33
11550, 38
36804, 36
27130, 156
28183, 40
36807, 20
36808, 1069
36806, 161
26431, 231
36763, 284
36809, 6
36810, 101
36811, 16
36812, 9
36813, 23
36815, 3
36816, 36
27868, 34
36818, 6
36819, 111
35820, 27
36821, 22
36823, 85
36825, 1
36820, 133
2513, 142
36827, 38
36828, 1
30707, 25
36197, 33
31129, 40
36830, 16
36831, 2
35718, 65
36833, 196
33965, 111
36834, 58
36824, 69
36839, 22
36840, 231
36842, 120
36843, 4
36844, 116
36797, 40
36845, 2
36826, 25
36847, 64
36848, 67
36774, 0
36851, 9
17628, 50
36853, 15
36855, 175
36856, 143
36858, 4
18723, 0
32925, 51
36861, 231
36862, 32
36860, 4
36838, 1
26430, 167
36864, 55
16873, 11
36374, 50
36835, 38
36866, 3
36681, 36
36867, 26
36868, 10
36865, 140
28046, 98
36778, 27
36869, 1
36872, 0
36870, 54
36873, 3
31077, 202
36874, 0
12834, 12
36875, 152
36876, 40
36877, 0
36878, 6
36879, 308
36880, 1
36882, 26
36883, 3
36884, 30
36886, 20
11134, 278
36841, 56
36888, 3
36887, 11
36890, 0
36891, 217
36892, 1
34442, 335
36894, 22
