user_id,item_id
26555,3354
26556,3911
26557,2833
26558,4850
26559,2067
26560,1949
26561,836
26562,1618
26563,1750
26564,1843
26565,2849
26566,1997
26567,3605
26568,4239
26569,4317
26570,1984
26571,1485
26572,3066
26573,3309
26574,2122
26575,3127
26576,1803
26577,2743
26578,3042
26579,1201
26580,1924
26581,1556
26582,1924
26583,3892
26584,3408
26585,3408
26586,3720
26587,3801
26588,2080
26589,2089
26590,2040
26591,4254
26592,3377
26593,3675
26594,2615
26595,3673
26596,2954
26597,2631
26598,4415
26599,4204
26600,3479
26601,4114
26602,1146
26603,1327
26604,4200
26605,2571
26606,1922
26607,2370
26608,1356
26609,1584
26610,3576
26611,3217
26612,3181
26613,1744
26614,1357
26615,1070
26616,2727
26617,672
26618,3606
26619,2081
26620,3394
26621,819
26622,2103
26623,2221
26624,1925
26625,3177
26626,3382
26627,1666
26628,3767
26629,4089
26630,930
26631,1438
26632,3750
26633,2497
26634,2106
26635,2375
26636,5172
26637,1229
26638,2301
26639,4160
26640,2994
26641,1907
26642,2345
26643,1538
26644,2404
26645,1507
26646,1342
26647,1101
26648,2891
26649,1024
26650,1464
26651,4348
26652,2841
26653,2799
26654,3479
26655,2191
26656,3473
26657,1577
26658,3016
26659,1279
26660,2717
26661,1608
26662,667
26663,5390
26664,2846
26665,1984
26666,2940
26667,1091
26668,1659
26669,1745
26670,2282
26671,2026
26672,2685
26673,4374
26674,5234
26675,4095
26676,3048
26677,2165
26678,2562
26679,2225
26680,644
26681,747
26682,767
26683,2914
26684,986
26685,2460
26686,1482
26687,1951
26688,2801
26689,2327
26690,2044
26691,2380
26692,2418
26693,4410
26694,3932
26695,1136
26696,47
26697,6081
26698,1282
26699,4053
26700,4638
26701,2583
26702,2193
26703,2384
26704,2322
26705,1314
26706,1919
26707,535
26708,3309
26709,2223
26710,2449
26711,1058
26712,1404
26713,2405
26714,1816
26715,735
26716,2214
26717,2013
26718,986
26719,4520
26720,3035
26721,1660
26722,1247
26723,3344
26724,1539
26725,1422
26726,3122
26727,4628
26728,996
26729,1827
26730,1257
26731,894
26732,1643
26733,3312
26734,4568
26735,3335
26736,1869
26737,551
26738,929
26739,3955
26740,2660
26741,1545
26742,1987
26743,3490
26744,1111
26745,1915
26746,2348
26747,2509
26748,2090
26749,1521
26750,3442
26751,662
26752,3726
26753,1478
26754,3533
26755,1498
26756,4668
26757,1913
26758,1941
26759,6383
26760,1384
26761,2558
26762,3627
26763,1162
26764,1327
26765,2710
26766,2529
26767,1961
26768,1287
26769,2066
26770,3661
26771,1117
26772,2665
26773,2080
26774,2085
26775,563
26776,975
26777,1399
26778,3131
26779,1556
26780,2377
26781,4076
26782,2897
26783,1989
26784,4053
26785,4354
26786,969
26787,2834
26788,3737
26789,2565
26790,1721
26791,2695
26792,3389
26793,854
26794,6433
26795,746
26796,1235
26797,2781
26798,3279
26799,1207
26800,2263
26801,2169
26802,4458
26803,2995
26804,1832
26805,1602
26806,1691
26807,2256
26808,2888
26809,2715
26810,3939
26811,2832
26812,1235
26813,3010
26814,2332
26815,3698
26816,2518
26817,2328
26818,3809
26819,2938
26820,4416
26821,4329
26822,2355
26823,2015
26824,3074
26825,835
26826,1808
26827,2938
26828,2631
26829,5163
26830,2579
26831,3109
26832,2556
26833,4200
26834,2645
26835,640
26836,3624
26837,848
26838,1983
26839,3805
26840,2788
26841,3157
26842,3613
26843,2586
26844,2367
26845,3463
26846,1205
26847,2900
26848,2718
26849,2459
26850,948
26851,2459
26852,1379
26853,1033
26854,1516
26855,2918
26856,1587
26857,511
26858,2124
26859,4319
26860,2345
26861,1324
26862,3746
26863,4474
26864,2372
26865,3288
26866,2165
26867,3216
26868,2512
26869,3606
26870,1900
26871,2266
26872,443
26873,2770
26874,900
26875,1839
26876,4124
26877,2695
26878,2422
26879,3824
26880,2545
26881,3943
26882,4065
26883,2890
26884,2770
26885,3315
26886,1368
26887,4181
26888,785
26889,2003
26890,2362
26891,819
26892,3942
26893,2550
26894,2508
26895,2454
26896,2383
26897,2251
26898,3455
26899,3889
26900,4536
26901,3810
26902,1959
26903,2838
26904,1506
26905,4758
26906,2636
26907,2526
26908,2508
26909,1776
26910,2117
26911,1687
26912,2659
26913,3751
26914,1910
26915,1461
26916,489
26917,1807
26918,6556
26919,1720
26920,1534
26921,3362
26922,1730
26923,1749
26924,2990
26925,1636
26926,1966
26927,4102
26928,2651
26929,1885
26930,1804
26931,1388
26932,704
26933,4537
26934,1768
26935,2115
26936,2057
26937,4445
26938,1019
26939,1302
26940,2035
26941,1305
26942,4640
26943,4075
26944,2561
26945,2458
26946,2370
26947,507
26948,2786
26949,2729
26950,2169
26951,2330
26952,1976
26953,2838
26954,607
26955,4682
26956,3545
26957,940
26958,2534
26959,3869
26960,1943
26961,3181
26962,2306
26963,4055
26964,3432
26965,990
26966,3150
26967,2023
26968,2794
26969,2841
26970,2970
26971,3332
26972,736
26973,579
26974,2559
26975,2742
26976,957
26977,4673
26978,2358
26979,3440
26980,3979
26981,3228
26982,232
26983,1491
26984,2699
26985,1905
26986,2134
26987,2524
26988,7808
26989,959
26990,533
26991,3437
26992,3824
26993,2059
26994,4313
26995,2171
26996,4307
26997,1937
26998,1851
26999,3609
27000,4371
27001,1649
27002,7203
27003,1649
27004,4178
27005,1300
27006,2357
27007,2278
27008,1766
27009,1386
27010,2437
27011,2650
27012,3865
27013,1799
27014,1525
27015,1834
27016,1586
27017,3626
27018,5591
27019,3337
27020,2518
27021,2866
27022,2460
27023,2646
27024,2188
27025,4093
27026,2766
27027,2890
27028,2399
27029,3138
27030,3493
27031,2049
27032,1752
27033,1939
27034,2276
27035,5211
27036,2941
27037,3820
27038,2844
27039,6001
27040,2933
27041,2486
27042,3186
27043,3607
27044,2250
27045,4552
27046,827
27047,1584
27048,2163
27049,4240
27050,1858
27051,1107
27052,910
27053,3101
27054,2061
27055,3207
27056,2384
27057,1285
27058,1904
27059,2641
27060,1404
27061,4208
27062,593
27063,4781
27064,3591
27065,3166
27066,2061
27067,1358
27068,4838
27069,2015
27070,3093
27071,1973
27072,3536
27073,3292
27074,5424
27075,3421
27076,420
27077,1753
27078,1085
27079,1360
27080,3919
27081,4652
27082,1490
27083,2740
27084,2719
27085,1363
27086,911
27087,2781
27088,2776
27089,3009
27090,4719
27091,1437
27092,3585
27093,4621
27094,2032
27095,3298
27096,4520
27097,1888
27098,3627
27099,1892
27100,1843
27101,3266
27102,1871
27103,1739
27104,1682
27105,1950
27106,1562
27107,4717
27108,1410
27109,3555
27110,3570
27111,2675
27112,1530
27113,826
27114,4031
27115,4707
27116,4499
27117,1629
27118,2289
27119,3031
27120,1974
27121,3214
27122,3860
27123,3639
27124,2234
27125,3588
27126,2310
27127,3171
27128,4248
27129,1683
27130,1577
27131,2856
27132,1396
27133,586
27134,2416
27135,2546
27136,3662
27137,2265
27138,2976
27139,3561
27140,3938
27141,518
27142,1730
27143,4718
27144,2242
27145,4367
27146,2788
27147,3064
27148,2019
27149,629
27150,2377
27151,2627
27152,2339
27153,3051
27154,2746
27155,1471
27156,1420
27157,3012
27158,3929
27159,1042
27160,1571
27161,1584
27162,2392
27163,898
27164,3246
27165,5099
27166,3700
27167,2966
27168,3572
27169,1730
27170,745
27171,5243
27172,2151
27173,1904
27174,3684
27175,1576
27176,3186
27177,2462
27178,2244
27179,1289
27180,1365
27181,4813
27182,2170
27183,1939
27184,2281
27185,2899
27186,3065
27187,3011
27188,2067
27189,2758
27190,3633
27191,2537
27192,3574
27193,2773
27194,1135
27195,3498
27196,3210
27197,2790
27198,3453
27199,3611
27200,2688
27201,1777
27202,3432
27203,2550
27204,1845
27205,3664
27206,5035
27207,504
27208,3267
27209,2983
27210,1872
27211,2293
27212,3126
27213,1871
27214,2251
27215,2686
27216,4708
27217,3994
27218,2844
27219,2878
27220,2258
27221,4689
27222,3824
27223,1730
27224,2678
27225,2376
27226,2060
27227,3331
27228,344
27229,3730
27230,2113
27231,2078
27232,5004
27233,5648
27234,2395
27235,3326
27236,3749
27237,1710
27238,3087
27239,4572
27240,3491
27241,1795
27242,3187
27243,2625
27244,1316
27245,2060
27246,1732
27247,4452
27248,2486
27249,3787
27250,2868
27251,2381
27252,1224
27253,4527
27254,4176
27255,2688
27256,2033
27257,2649
27258,2096
27259,4795
27260,2075
27261,2850
27262,2345
27263,515
27264,4268
27265,2001
27266,4836
27267,2021
27268,2479
27269,3409
27270,2091
27271,495
27272,1046
27273,2589
27274,2885
27275,1121
27276,3530
27277,2544
27278,3986
27279,1931
27280,3158
27281,1183
27282,3090
27283,3018
27284,2006
27285,4157
27286,2831
27287,2926
27288,1409
27289,2488
27290,2864
27291,3079
27292,882
27293,1388
27294,4156
27295,3177
27296,1843
27297,3610
27298,3513
27299,1124
27300,2211
27301,1357
27302,3142
27303,528
27304,1080
27305,477
27306,3664
27307,3307
27308,7234
27309,1911
27310,683
27311,2513
27312,1456
27313,2151
27314,3062
27315,2800
27316,212
27317,3726
27318,2204
27319,180
27320,4276
27321,3012
27322,1798
27323,1401
27324,3183
27325,5632
27326,717
27327,2151
27328,5856
27329,4523
27330,1869
27331,2608
27332,1517
27333,2281
27334,2881
27335,2597
27336,2812
27337,1518
27338,2349
27339,3241
27340,3326
27341,3152
27342,2284
27343,2031
27344,2347
27345,3645
27346,2584
27347,1597
27348,743
27349,1183
27350,3370
27351,1618
27352,396
27353,2619
27354,3484
27355,2215
27356,2232
27357,882
27358,3921
27359,749
27360,2780
27361,3407
27362,4152
27363,3001
27364,4466
27365,1680
27366,1658
27367,3443
27368,3381
27369,1775
27370,2170
27371,1715
27372,2605
27373,3425
27374,3569
27375,3364
27376,2846
27377,1864
27378,3847
27379,2520
27380,4323
27381,1211
27382,3150
27383,2034
27384,5367
27385,2899
27386,2991
27387,3902
27388,3163
27389,1368
27390,2200
27391,2059
27392,1731
27393,3872
27394,2163
27395,3610
27396,2206
27397,3695
27398,4146
27399,2606
27400,1319
27401,2533
27402,4393
27403,3135
27404,464
27405,1682
27406,2347
27407,1274
27408,2722
27409,4225
27410,361
27411,4000
27412,1267
27413,527
27414,1545
27415,2874
27416,3853
27417,3953
27418,1933
27419,842
27420,3291
27421,2450
27422,1289
27423,3263
27424,736
27425,2867
27426,3387
27427,2890
27428,3004
27429,1497
27430,4631
27431,669
27432,1525
27433,2285
27434,4578
27435,2468
27436,1247
27437,662
27438,1857
27439,2199
27440,3610
27441,1608
27442,3787
27443,3279
27444,1737
27445,2751
27446,1690
27447,1905
27448,1809
27449,3316
27450,2415
27451,2340
27452,3612
27453,1741
27454,3523
27455,1806
27456,651
27457,1819
27458,2994
27459,1622
27460,2875
27461,2330
27462,2878
27463,3741
27464,605
27465,307
27466,2091
27467,1744
27468,2054
27469,2191
27470,2681
27471,1978
27472,3648
27473,4647
27474,1684
27475,1252
27476,3494
27477,3645
27478,3062
27479,2500
27480,2501
27481,3136
27482,2745
27483,506
27484,4057
27485,1980
27486,4915
27487,1855
27488,2894
27489,2273
27490,1645
27491,2299
27492,1667
27493,1653
27494,2387
27495,1601
27496,4680
27497,3181
27498,1169
27499,3739
27500,1912
27501,2921
27502,6104
27503,4074
27504,3475
27505,2590
27506,4698
27507,1738
27508,2054
27509,641
27510,1181
27511,4369
27512,2362
27513,597
27514,1450
27515,1629
27516,885
27517,3424
27518,1649
27519,3538
27520,886
27521,4921
27522,1350
27523,3798
27524,2582
27525,4316
27526,1928
27527,797
27528,2176
27529,3714
27530,3923
27531,2679
27532,1053
27533,2795
27534,3406
27535,3313
27536,2922
27537,948
27538,2570
27539,1922
27540,4968
27541,2031
27542,1943
27543,3443
27544,1887
27545,3110
27546,3841
27547,3222
27548,1254
27549,3064
27550,1507
27551,4006
27552,2673
27553,5106
27554,2831
27555,1512
27556,2323
27557,4560
27558,1456
27559,4021
27560,2238
27561,2813
27562,2361
27563,5200
27564,1694
27565,1930
27566,1355
27567,730
27568,921
27569,2318
27570,2723
27571,1968
27572,2674
27573,1247
27574,1742
27575,587
27576,4341
27577,1172
27578,2218
27579,4357
27580,2011
27581,4626
27582,2814
27583,5021
27584,434
27585,3966
27586,3689
27587,2730
27588,3952
27589,3650
27590,2523
27591,3442
27592,1999
27593,2158
27594,1962
27595,2962
27596,512
27597,1488
27598,2043
27599,1758
27600,3050
27601,1397
27602,2504
27603,971
27604,2022
27605,1774
27606,1316
27607,1187
27608,2522
27609,2817
27610,3274
27611,1300
27612,4702
27613,2222
27614,3043
27615,2080
27616,1176
27617,988
27618,3366
27619,4041
27620,3965
27621,1119
27622,2855
27623,3455
27624,2410
27625,1122
27626,674
27627,3170
27628,2890
27629,3876
27630,3617
27631,6106
27632,2389
27633,3652
27634,4272
27635,1039
27636,436
27637,3690
27638,3717
27639,4881
27640,781
27641,4093
27642,5051
27643,3824
27644,2539
27645,3612
27646,3171
27647,3057
27648,278
27649,2044
27650,2625
27651,2157
27652,2473
27653,2501
27654,1238
27655,2059
27656,1460
27657,2580
27658,2106
27659,2552
27660,1819
27661,2457
27662,452
27663,2075
27664,2350
27665,2623
27666,3815
27667,2541
27668,2697
27669,3537
27670,2364
27671,2173
27672,1129
27673,1396
27674,1817
27675,842
27676,2462
27677,3731
27678,1572
27679,1030
27680,3808
27681,6225
27682,2419
27683,3850
27684,3237
27685,1454
27686,2173
27687,1153
27688,4216
27689,3632
27690,1349
27691,4182
27692,995
27693,3473
27694,1945
27695,2159
27696,1039
27697,2549
27698,5308
27699,2888
27700,2188
27701,4445
27702,3518
27703,2933
27704,4806
27705,1134
27706,2589
27707,1598
27708,1691
27709,1206
27710,2705
27711,1319
27712,2553
27713,4059
27714,1371
27715,1863
27716,3021
27717,3178
27718,899
27719,2717
27720,2507
27721,3402
27722,6097
27723,1239
27724,4226
27725,3449
27726,2218
27727,3448
27728,1368
27729,2821
27730,1464
27731,1675
27732,3323
27733,1719
27734,3294
27735,3229
27736,390
27737,2832
27738,1320
27739,2021
27740,783
27741,2238
27742,835
27743,2837
27744,4515
27745,4386
27746,2451
27747,1690
27748,2397
27749,2010
27750,3414
27751,618
27752,3397
27753,2397
27754,2950
27755,3412
27756,3262
27757,1041
27758,2656
27759,1294
27760,1922
27761,4353
27762,4098
27763,3490
27764,1823
27765,814
27766,3108
27767,4358
27768,2788
27769,905
27770,1754
27771,1800
27772,2066
27773,3646
27774,2792
27775,1457
27776,79
27777,3994
27778,1910
27779,4392
27780,902
27781,1138
27782,2453
27783,2621
27784,4941
27785,3652
27786,2183
27787,1330
27788,1540
27789,4675
27790,606
27791,2424
27792,3090
27793,3680
27794,1705
27795,804
27796,932
27797,5080
27798,1716
27799,3087
27800,4473
27801,3755
27802,3273
27803,3155
27804,1113
27805,2514
27806,3511
27807,1486
27808,1100
27809,1037
27810,3823
27811,908
27812,2929
27813,2486
27814,2480
27815,1872
27816,2155
27817,3559
27818,412
27819,2633
27820,4572
27821,980
27822,1809
27823,2747
27824,2048
27825,1189
27826,720
27827,399
27828,3610
27829,4447
27830,2848
27831,4270
27832,3229
27833,775
27834,2896
27835,2139
27836,2370
27837,2790
27838,3203
27839,3003
27840,1098
27841,2222
27842,3354
27843,4976
27844,3783
27845,3625
27846,2636
27847,1415
27848,1327
27849,4430
27850,2271
27851,2890
27852,1965
27853,726
27854,4806
27855,3634
27856,1698
27857,1731
27858,3559
27859,3608
27860,1353
27861,1588
27862,2294
27863,3729
27864,835
27865,1219
27866,4612
27867,5106
27868,861
27869,4764
27870,1915
27871,2392
27872,1946
27873,3757
27874,3248
27875,1872
27876,2704
27877,2495
27878,1612
27879,3010
27880,3912
27881,3651
27882,3575
27883,2239
27884,4010
27885,2203
27886,1451
27887,3198
27888,3785
27889,3029
27890,2010
27891,1020
27892,3990
27893,4576
27894,4061
27895,5241
27896,2210
27897,153
27898,1936
27899,745
27900,2595
27901,3095
27902,3701
27903,1209
27904,2291
27905,2102
27906,3917
27907,3191
27908,2348
27909,1984
27910,5513
27911,952
27912,3316
27913,979
27914,3390
27915,809
27916,3101
27917,2857
27918,3394
27919,1489
27920,1695
27921,3122
27922,3813
27923,1422
27924,3184
27925,1159
27926,713
27927,2548
27928,1742
27929,2049
27930,4675
27931,836
27932,2213
27933,2983
27934,3800
27935,1486
27936,1775
27937,3800
27938,2124
27939,5564
27940,611
27941,1405
27942,1387
27943,1835
27944,2845
27945,3195
27946,3729
27947,1198
27948,3803
27949,2727
27950,3617
27951,4380
27952,2710
27953,2085
27954,4254
27955,4812
27956,2199
27957,1893
27958,2552
27959,2030
27960,3454
27961,3118
27962,2711
27963,2214
27964,3578
27965,1875
